,reviewContent,flagged
5235,"Location and price prompted my stay here, which are very great factors. The hotel was clean, looked dated, but clean. Staff was attentive, but there was no personality. Which is fine, we were there to sleep and relax. I cant say enough about the location. If you are walking, this is the ideal place in downtown to stay for cheap. Everything you need is within 1 mile, food, walgreens, attraction points/parks.",Y
5244,Great service! Room was clean and modern. Would definitely stay here again.,Y
5245,Stayed for NYE 2012 and it was great... outstanding customer service from every employee we encountered.... great deal for the new year...the room was beautiful & I def wanted to stay longer :) I will be back for a few stay-cations :),Y
5254,"Great place, tickets for all the attractions around Chicago at discounted prices and no waiting in line. Clean rooms, very helpful staff. Will stay again.",Y
5255,"I stayed here because from the suburbs to drive back and forth for a conference in downtown is a hastle. I stayed with a co-worker and I think our opinion of this place is the same. This place, from the outside, has a tacky feeling to it. It looks old and I didn't want to stay but the girl I was with said it was cheap and FREE parking. Inside, it's not much better. It's dingy and I felt the room was too small. The front desk people were well enough. They didn't look too happy but they gave us place to visit while we stayed. The view from our hotel room sucke. Did I really want to wake up facing a dirty alley? NO. My car was safe and sound and the ""consierge"" (sp?) was great. But the money I saved on the parking, I would have rather taken it, spent a little more, and stayed at a classier hotel.My experience wasn't TERRIBLE, but I won't stay here again.",Y
5256,"Coming from Springfield on a last minute business trip, I was forced to stay at a hotel for the night. Oh did I make a mistake by picking this place. I took the cheap route and they had free parking (hence the ONE star) so it seemed like a good deal. Coming in in the early morning on February the 29th, the front desk girls were super rude and seemed like they knew nothing. Two girls, a tall one and a short one. Boy they didn't help.The water was FREEZING in the morning. I called the front desk and the same rude girl answered. NO HELP. The water took forever to get even lukewarm! Outrageous. The room was super dingy and small (I guess for the price).And what really made this worse is that the hotel staff didn't even make me feel welcomed. My partners and I will never stay here again.",Y
5264,"My husband and I stayed there over Mother's Day/babymoon. All the staff we ran into were very nice, professional and helpful. We stayed in a room on the 30th floor which was super cool.  The room was clean, comfortable and well taken care of.  I actually liked that the toilet was separate from the rest of bathroom. There was a separate shower stall and soaking tub as well. Didn't use the tub but the shower was so-so. The nook is a little small and we had to move the showerhead over so that when it turned on it didn't spray all over the floor of the bathroom. The only thing that got a little annoying was that there was a HUGE Indian wedding going on when we were there.  Oh well.All in all, great experience and we will return if the occasion presents itself again.",Y
5265,"This hotel was exactly like you would think, the regular accommodations but i wish it were a bit closer to good food and bars. The service was great, and Spa was very clean.",Y
5266,I stayed here on three seperate occasions. Its one of the best hotels i been too. The first two times i went the service was 5 star. But this last time i went there room service was all screwed up. The guy taking orders on the phone was rude. But maybe he was just having a bad day.\,Y
5267,The food here is SO yummy! Seriously some of the best food I have ever had in my life! Beverly's beautiful personality shines through into her food and I am forever grateful to have been able to eat here. Good service and even better cuisine!,Y
5273,"We stayed at that hotel for 4 nights and on the 3rd day two our laptops disappeared from the hotel room. We left the hotel in the morning and when we came back at night we found everything except our computers in the room. The staff was not helpful at all and was obviously marking time. The receptionist told us to wait till the morning to check if the housekeeping confused something. At the same time they said that since the room had not been cleaned that day, nobody had been there (did we steal the computers ourselves?!). Later they said they could do nothing about it. There are no cameras in the corridors either. They did not even apologize to us. Do not go there!",Y
5274,"HELL NO!!!  WHATEVER YOU DO - DO NOT - DO NOT STAY HERE!!!!We just needed an economical one night hotel stay during a layover in Chicago.  OMG - this hotel is the WORST I have ever stayed in.  I don't normally take out the time to comment on the internet but this time I felt compelled to so no one else gets misinformed and ripped off like we did!  The Shuttle took 1 hour to arrive, the hotel is dingy, rundown and disgusting, the bathroom is horrid (no words to describe) and the only breakfast they had (if you can believe this) was CHOCOLATE COVERED TWINKIES and absolutely nothing else!!!!",Y
5282,"It is a good boutique hotel. Nothing special about it but you will definitely not be let down. The services are up to the mark and food too is good. What I loved about this hotel was their love for pets. Pets are not just allowed in the hotel but are pampered too. Then you have relaxing in-room spa services. To my surprise, Amalfi Hotel Chicago offers different packages. I should not forget to mention - Unique Packages - Refuel & Re-energize package, Home Run Package and Romance Package are the only ones I can recollect. Altogether, it was a nice experience with nothing to complain about.",Y
5283,"The Amalfi Hotel is a nice, independent and comfortable hotel. To start with, the rooms are extremely spacious, clean and well-maintained with comfy beds and a large rolling desk in the room. Nice and huge bathroom with lots of counter space and AVEDA toiletries. The staff is very friendly and welcoming . Housekeeping guys are fantastic and quick. All the rooms have fast and FREE wifi and the password is given to you during check-in. You'll be served amazing continental breakfast in the morning on EACH floor. Happy Hours and the Open Bar are my personal,favorites. Definitely try the Amalfitini. Each evening there is cocktail party in the Ravello Lounge on the top floor which is always pretty popular. This hotel is centrally located. The State/Lake and Clark/Lake 'L' station are stone's throw away. There are many restaurants and bars in the area. The check-out was very quick and efficient. Thumbs up to this Hotel. Highly recommended.",Y
5284,"overall a nice hotel. lots of pros, lots of cons, and for the price, not what i expected our first time in Chitown.Cons- y on earth did they not tell us about happy hour? i mean i told them i was new, tell me what u have to offer. i called downstairs 3x and no one answered my call, i had to go downstairs and the lady told me ""we must have been busy"" really? upon checkin, i showed up at about 10pm, and was first told that because i was late i got moved out of my delux king and into a twin queen bed room? i told him sternly me and my fiance are not staying in a queen double bed, next thing u know there was a ""cancellation"" and i could get the room, cmon now im in sales i know that line.  the TV is small, not alot of channels, the delay absolutely sux, and i have to raise my arm like an antenna to change the channel. there were cookies on the desk, cant have em unless u get charged 5 or 6 bucks, i mean cmon? water bottle? 7$! and this is not even mentioning the fridge. one of the highest priced hotels, and a small deluxe room, just expected more i guess. Y dont they take our bags to our rooms i mean they will probably get tipped....ANd the worst thing of all, i waS trying heating up food, but no MICROWAVE!! r u kidding??PROS- double shower head is great. finally a comfy bed. i mean extremely soft and comfortable with great pillows. cont. breakfast on each floor is a nice touch. the door guys are extremely nice. Pius, Rafi, Hi :) .  liked the robes as well. really nice location as well. semi nice view, if ur higher than the 10th floor. will try another hotel next time.",Y
5285,"What can I say -- this hotel is CUTE.I stayed here on business.  All in all it was just okay.  It's not my idea of upscale, but rather a decent, no frills, moderately-priced facility.WHAT I LIKED:1.  If a random person asked me where's a good place to shower, I'd say ""Amalfi!"".  Yep, folks, the dual head shower provided great pressure to get me squeaky clean.2. The soft bed and two kinds of fluffy pillows (one round, one flatter).  It's hard to sleep in most hotels, but that bedding cradled me like mommy's bosom.WHAT I DIDN'T LIKE:1.  I picked the Amalfi because of its breakfast on every floor.  Man, was I disappointed.  Cold continental breakfasts don't suit me.  I couldn't even heat up my croissant.2.  That darn TV had a severe delay, plus I had to contort my body into odd positions just to get the precise angle for the remote and tv to communicate.  In the middle of a program, the tv would reset and take me back to the menu screen.  Aaargh!3.  I had a corner room and loved how the entire wall was windows on one side.  Beaming with excitement, I peak out and find myself with an unobstructed view of a brick wall.  smhAmalfi is okay.  Definitely not my top pick in that area, but I'd stay if I had too.",Y
5286,"I AM a fan... a big fan.My family stays here every time we come to Chicago, and we have had impeccible service every time.  The hotel lobby isn't fantastic, but it is in a great location.  We can walk almost everywhere we want to go in the downtown area from Kinzie Street.  There was a new gym when we were there at Christmastime, which was a huge plus.  The 5:00 open bar and and early morning breakfast are wonderful as well.",Y
5291,"Great location, friendly staff, great valet.- a fuse blew in our room, took about an hour for them to fix- air conditioner wasn't working at checkin, but they fixed it eventually.- elevator was brokien at the time.- all the drink vendig machines were sold out of everything and the ice dispenser was   broken.",Y
5292,"My friend and I came to Chicago for a day to go to a concert and needed someplace reasonably priced to stay. We had read mixed reviews and decided to take a chance on this hotel, because the more recent reviews were actually pretty decent. We should have found someplace a little bit pricier to stay. It. Was. Terrible. I have to admit the location is spectacular and the staff seemed friendly when we first got there. They explained that because of the above average temperatures the air conditioner wasn't working, and it was going to be a little warm in our room. So we think, okay, maybe it'll be like 70-ish in the room as opposed to you know, comfortable temperatures. WRONG. WRONG. WRONG. They threw us on the very top floor, and it was 90 DEGREES OR HIGHER THE ENTIRE TIME. It was ridiculous. They explained to us that if it was too hot in the room, we could go downstairs and get a room change. So we went downstairs to ask. You know what happened? NOTHING. We were stuck in that about 90 degrees room. It was like if we were in a humid desert in there. They wouldn't even give us a FAN or something to at least cool the room off a little bit. Not even the least bit accommodating. It was the worst hotel experience I have ever had. I have asthma, so the sweltering and humid heat didn't do me any good at all. What would have happened if I had an asthma attack and asked for a refund? Probably nothing, because they didn't seem all that accommodating after they explained to us that the air wasn't working properly. It was like they were saying ""Yeah, we warned you, too bad, you are stuck here!"". I mean it was so hot that if I got a total of like an hour and a half of sleep probably. Same goes for my friend. Overall I wouldn't go back there at all. Other than the location and a reasonable place to lay down your head, I wouldn't go back there.",Y
5299,"What an awesome place to stay.  The staff is amazing and so friendly.  The perks, such as free bike rental, are nice. The history (and restoration) of the building is really cool. Thanks for making my stay so memorable.",Y
5300,I went to my friends birthday which was celebrated in this hotel. We were at the upper half of the building and the sights overlooking is just breathtaking.  The amenities are beyond my expectations and the staff are friendly and very polite.I would recommend this hotel to anyone who wish to have a special party for any occasion.,Y
5307,"Excellent value!  Very friendly and helpful staff.  Rooms are good-size, with 12-foot ceilings.  We had a king suite, with separate living room area.  Nicely appointed.  It is very convenient to all the Chicago activities and transportation.  Lived in Chicago area my whole life and had no idea that this has existed, and dates back to 1896, and is on the National Register of Historic Places.  Definitely will stay here again!",Y
5323,"I stayed at this location for the Marriott brand and location while working at a trade show for a week. Last year, it was a great experience overall. Last week was a DISASTER. The bellman, concierge and front desk staff are all very polite. That has not changed. A few of the waitstaff in the restaurant are exceptional as well. BUT, that is where it all ends. The bed is like sleeping on a brick. The pillows are uncomfortable. I had requested a mini refrigerator and foam pillows when making the reservation (verbal confirmation to my written request), but had to call down to the desk, as they had not been provided. TWO days, the room was NEVER touched. No cleaning, no replenishment of towels, toiletries, coffee, etc. I was out of the room from 7am until 10pm! NO excuses. I complained and the first night I was given 3,000 points in my account, an apology and offer to come clean the room (at that point 10:30pm) and a free cocktail in the bar if I waited downstairs for my room to be cleaned. I just asked for some towels and toiletries and went to bed. The second night they gave me a certificate for a free night, as it was already 11pm! I ate breakfast in the hotel restaurant one morning....what a mistake. My omlette and toast were burned. They took a while to be served as well. When I complained, they offered to make it again, but I had to leave for the trade show (I worked a booth). They still charged me! They took off 20%. I complained later to the front desk. They did not remove the charge. They gave me a coupon for a free breakfast that I never got to use :( Not enough? The elevators were quirky for 3 days and actually got stuck a few times for 5 minutes. next year, I think I am going to try a new location. There are plenty in the area in the same price range, some are better hotels. I was considering a weekend get-a-way here but not now.",Y
5324,"worst hotel ever.  got bed bugs and when they offered to dry clean my clothes and ship them to my house, they called me and said that i had to give them a credit card number and pay for my own shipping.  i've never been more disgusted with ""hospitality"" in my life.  i would never recommend this hotel to anyone and i have made a point tell everyone i know in chicago who has friends coming to visit to never book a room here.",Y
5330,"We had our wedding reception at The Doubletree in June 2012. The Doubletree and our coordinator Slavyana did an amazing job on our wedding. They were very accomodating and there to make sure all of our dreams came true! I was set on modern downtown chicago wedding without spending an astronomical amount of money and the Doubletree was the BEST choice for us. The cocktail hour on the 5th floor pool deck was super unique, we got rave reviews from guests on the food, and the ballroom was beautiful! There is only one ballroom so you don't have to share your wedding day with another couple. I even had my original catering manager leave her position 3 months before my wedding and the new manager, Slavyana, did EVERYTHING to make me feel comfortable and taken care of with lots of attention to detail. We used this venue guest accomodations as well. I docked a star for service not for the event itself but for the hotel reservations desk. They were very slow, did not seem to know alot that was going on, and our discounted parking was very messed up. Also the elevators stopped working the morning after so everyone had to take the stairs down 20+ floors. I hope they get better because it can be a great go to hotel for the area!",Y
5337,"The best way to describe this place is whitewash. The rooms have HVAC from a holiday inn, The beds are uncomfortable and the overall experience was very underwhelming.",Y
5338,"Beware of the $1 sale!  They don't say anything until after you've booked your room but whoever makes the reservation has to be the one to check in to the room with a valid ID no ifs, ands, or buts!  Ufortunately they wouldn't even budge when I was going to be arriving extremely late, around 11pm and would not let my guest check in for us.  Very tricky stipulation that they don't advertise until after you make reservation and in very very small print.",Y
5339,"My wife and I stayed at PUBLIC for our anniversary and had a great experience.  The rooms were a bit smaller than I anticipated, but ultimately were comfortable.  The food in the Pump Room restaurant was fantastic and overall the experience was great.  Great service, great atmosphere.",Y
5340,"The only highlight of this place is Jean-George's food. The lobby is pretty but not functional for hotel guests. The rooms are pretty dismal in comparison to Ian Schrager's Gramercy Park Hotel. They are unfinished and dirty. Calling this place ""Minimal"" is an excuse for lacking attention to detail. It seems like the only renovation that was made to the rooms was throwing in some Ikea esque particle board furniture and a cheap white paint job. I would recommend staying at somewhere else and stopping by for a bite to eat. Overall, this was huge let down after my experience with Ian's Gramercy Park Hotel.",Y
5341,You'd never know how beautiful this new hotel is from the outside. The decor is absolutely spectacular at every corner from the lobby to the rooms. I stayed here with a friend and we had a wonderful time. Everyone was delightful and kind and we would love to come back next time we need a hotel in this area.,Y
5344,"My Husband and a friend stayed stayed 1 night (2/16/2012) here after driving cross country (from Spokane, WA) to purchas a classic car and needed some rest. We chose this hotel based on Tripadvisors reviews. Room and staff were great but on 2/16 about 9pm my husband was harrassed by a drug dealer to buy cocaine, this happen right by the valet area. The next morning at 7:30am his friend was also harrassed by a different man to buy crack. My husband discussed this with the valet staff and was told it is not the first time someone reported this. My husband spoke with Andrew the Mgr. who stated there was nothing he could do since this happened on the street ....street? this happen in front of the valet area. I am sure if a hotel employee stated my husband harrassed them by the valet area security tapes would be pulled or he would be told to leave. As a HGI member I was very surprised Andrew did not offer to look at tapes, refund some or all of his points. As I stated the staff were amazing (especially the valet that let him put his car in their loading zone for the evening beacuase of the size and we did pay the valet fee would never expect not to) and the room very nice, we would have loved to return for another visit but we feel security is lacking and Andrew really wasn't very interested in getting to the bottom of this. I will not stay anywhere I cannot feel safe regardless of how nice and welcoming the staff and the good condition of the room. Also please note the score for service is based on Andrew, handeling of the situation and as far as value i used points, although I do not feel this proprty in anyway represents a cat 6 hotel I have stayed in many Hilton proprties with lower cat. ratings that were beautiful.",Y
5345,"Stayed here for New Years! The staff was so helpful and the maids were very sweet. Breakfast was very good. Great places to go out all around the hotel. Overall, great stay. Will definitely stay here again!",Y
5351,Good overall. The room was big and clean. i stayed there alone and wanted room service for dinner but there weren't very many options. Kind of annoying to come and go because you need to take 2 elevators. Had a lot of issues with my key and had to get assistance from the hotel staff to get in 70% of the time.,Y
5352,"Time for renovations. The only good thing about this hotel is the location and the fast elevators. When you step off said elevators you're greeted with worn and dated carpet that desperately needs to be replaced. Like another reviewer said, the hotel is set up in ""prison cell block model where all the rooms are squared around the central atrium"". This makes it quite loud as you get the noise from the atrium bar.  The suites are small, depressingly dim and dated. The sitting area with no natural light reminded me of a cheap motel. With such a small space, it's beyond me as to why there are 3 sinks. One in the bathroom, one in a wet bar type area, and another free standing sink in the bedroom. There are better ways they could have used that space. There is no fan in the bathroom, so it steams up big time when you shower. (mold, anyone?) The cheap little hairdrier provided barely blows any air. Even the teeny wall mounted ones you find at most hotels work better. The sheets were nice but the pillows were not feather like their website says. Now free breakfast is good because it is free. However, the line for the made to order eggs was extremely long and slow, so we opted for the pre-made. The scrambled eggs were terrible. Powdered, Im sure, but again, free. What got me, was when the egg tray was almost empty, the manager brought out another and then promptly scraped the old eggs into the pan of new eggs prompting noises of disgust from me and other patrons in line. His reply was ""What? it's not like people touched it with their hands."" Classy. Luckily I paid for this stay with Hilton points. I would never spend real money here and will not be back.",Y
5358,"The building is very beautiful and the rooms are upscale and comfortable...albeit a bit pricey.  The woman who checked us in was helpful and friendly but that was the last time we saw anyone.  You need to check into this hotel by 6 pm and are given a key to enter the building and your room.  Breakfast is not served until 9:30 am (no special requests) and once it is put out it is not attended to, so after a few folks came down to eat it was all gone....and not replenished.  The maid pulled the covers up over the bed and gave us new towels but did not refill kleenex or toilet paper, empty the waste cans, or sweep.  There was never anyone at the front desk, so if you want an intimate weekend where you never see any staff...this is the place!  As pretty as it was, I won't return.",Y
5359,"Came to Farmers Market on your property and was so grateful to be there.While I realize you are Boutique Hotel I can not help but thank you for holding an amazing event on your property. I have been in the South Loop for 35 years and have been hoping and praying that one day there would be a farmers market in the South Loop.  People were so happy to be around fresh foods, good friends and great music. Thanks for all your effort to bring such a wonderful experience to the South Loop.  It was very very generous of you to organize and facilitate it. Can't wait till next week to come by again!",Y
5360,"I loved this place. It was my first time staying at something like this and it was first rate. Would recommend it to anyone. Food, service, cleanliness were all top notch. We had no issues and really soaked up the experience of staying at a Mansion. An awesome and memorable place to see Chicago from. Concierge were super accommodating.",Y
5361,Our visit could not have been lovelier. From the reservation process - check in - tour - and breakfast -  the staff was a delight. Special thanks to Stephanie.  This beautiful building is rich with a feeling of history. Our room was perfect - comfortable - very well appointed. Breakfasts were yummy and enjoying the parlor after was great way to start our days.  Can't wait to return.  THANKS!!,Y
5365,"Good place to stay.  We took the metro from o hare to our hotel, but had to transfer to the red from the blue.....a little metro talk for you.  the staff was super friendly and aimed to please.  Drawback was my wife and I went on the hottest week of the year and the room really struggled to keep cool.  Not to mention we were on the top floor, and heat rises.  We had a constant temp of 76 degrees....now that wasn't too bad compared to the face melting 103 outside temp.  So I can't put much blame on the hotel.  The location was great and centrally located to anything you wanted.  Like most big cities, you mostly wall or sell your unborn child for all the cab fare you'll rack up.  We would stay here again no problem, and the area was clean and trash free.  Thanks and come again",Y
5366,"Nice and clean, easy and quick check in and out. Excellent service.",Y
5367,"Great location literally right next to the red line Grand Street Station and close to the miracle mile shops.  Close to a large supermarket as well, just around the corner.  The room was clean, spacious, and comfortable.  Even the beds were adjustable in how firm or soft they could be.  Good sized bathroom, as well as a microwave and fridge in the room.  Free wifi was nice too, although they don't have free continental breakfast.  Good service too... the staff was friendly and accommodating.  Parking and valet is expensive though, just like everywhere else in downtown.",Y
5371,We dig this place. Has old school charm ..not some cookie cutter hotel. Clean and friendly staff. Parking was a bit crazy but we come from a small town...,Y
5372,"This place is a NASTY....I would not recommend anyone staying here for longer than 5 minutes. Our room was disgusting and smelled like mold. We tried to check out 3 hours after we checked in, and the staff would not refund my money.",Y
5377,"They say you get what you pay for but in this case we didn't even get that. A group of students and two professors organized a trip to Chicago and we all booked rooms at the Travelodge together. Little did we know that upon arriving they would not have rooms ready for us. After waiting at the desk for about 30 minutes or so we left our bags with the staff so we could all get something to eat in hopes that this would give staff time to get our rooms. We came back after about 2 hours and still nothing so we waited maybe another 1 hour and a half and still nothing. At this point we've been waiting around 4 hours for rooms we reserved. Eventually we just had to find other accommodations for the night. And try and speak to the manager in the morning. Next morning the professor in charge calls the hotel and http://hotels.com to try and organize a refund for last nights debacle. Not only did the hotel hang up on him they told http://hotels.com that we never showed up!In short the staff was unprepared, not courteous, and dishonest. I would not recommend this hotel to anyone.(the bell hop who helped us check our bags before going to dinner was very nice though)",Y
5383,"You know that show Boss playing on Starz? It's about the mayor and the aldermen of Chicago wreaking havoc in the city. Well it's based on true circumstances. I saw it first hand at City Suites.Boss has the mayor's henchmen do the dirty work for him but the aldermen have to do their own dirty work. It's true. And here's the proof. I was there for the Urban Assault Ride (biking) and I guess one of the aldermen came in the hotel and as a true gangster, he started yelling at everyone right there in the lobby. No pulling anyone to the side. No letting anyone speak or explain their side. He went from 0 to 60 faster than my BMW Z4. For 10 minutes, we were his bitch. It felt like a hurricane hit an earthquake that hit the City Suites Hotel. I didn't really understand what he was saying but I guess the hotel towed his car away. I can't really describe the situation. The best I can do is show you a reenactment of the whole thing herehttp://www.youtube.com/w...Who said that there are no gangsters in Chicago.If you find me dead tomorrow morning with a suicide note next to me, it's not true. There was a hit placed on me.But the train next to the hotel is more noisy than the alderman. You hear ""Ding dong. This is Belmont station. We are at Belmont station."" They have free WiFi and a free continental breakfast. The rooms are clean and updated. All in all, it's actually pretty good.",Y
5394,"Their Reservations Dept. needs to ask everyone their age BEFORE booking a room for them! Discrimination?  Evidently you must be 21 to book a room at this hotel, so imagine the surprise we got when arriving from out of town & being turned away because we are 20. We were told that a Chicago City Ordinance required that all hotels in Chicago have a 21 yr. old requirement. Holiday Inn did make arrangements for us to stay at the Marriott 1 mile down the street & did pay the difference in the room rate & paid for an extra night.   I think the Holiday Inn was overbooked because of Lallapalooza.  The Marriott said they were unaware of any such ordinance requiring an age of 21.  Just disappointed in Holiday Inn for being so unorganized.  We waited in the lobby for 2 hours for our room, being told our room was still occupied & after 2 hrs. telling us that we didn't meet the age requirement.  Then putting the luggage back in the car & driving to the Marriott.  What a way to spend half the day.",Y
5395,"Our room was infested with cockroaches! The hotel refunded our money for the room, but not the parking. Showed no sign of being surprised or ashamed that the room had roaches! Don't stay here unless you like to sleep with bugs!!",Y
5396,Staff helpful. Clean rooms. Old hotel. Close to Union Station. Restaurant Aureilos is a half star. Location is the plus,Y
5399,"I arranged a stay for my two best friends for their 10 year wedding anniversary.  The price was more than reasonable given the location and the quality of the hotel.  The staff made it really easy to arrange the room and were very friendly when I called to confirm.  Best of all, my friends LOVED it.  The decor was cheerful and yet tranquil at the same time.  They had a great time.  I can't thank the Indigo's staff enough for the warm and welcoming atmosphere that they provide.",Y
5400,"Stayed at this Hotel Indigo (Gold Coast) during a weekend getaway with friends. Our accommodations could not have been more perfect! Great location, convenient to popular shops, bars and restaurants. Loved the atmosphere and decor. A refreshing change from the typical hotel chain. Clean room and great, attentive service staff. I look forward to our next visit.",Y
5404,Nice clean rooms.  Needs better ventilation in the bathroom. Will get moldy quick. Floors become so wet and slippery.  Vey nice place foe the weekend with a lake view.,Y
5405,"Nice large rooms... overall happy but was surprised that at 10:45 p.m. on a Wednesday night the bartender announced ""last call"" when the bar was packed. Odd... Lots of disappointed folks as it was raining and not easy to head somewhere else.",Y
5409,"I loved this hotel, the beds were super comfy, the room was larger than expected.  I would definitely recommend this hotel to anyone that wants a comfortable stay in a great location in Chicago and would definitely stay there again.  I'm only giving it 4 stars because as its an older building, the walls are thin and I could hear my neighbors alarm clocks in the morning; which didn't bother me as I wanted to be up and exploring Chicago anyway.",Y
5410,"The price is good and by good I mean inexpensive. You pretty much get what you pay for. The hotel needs to updated. Personally I love newer looking and moder hotels and the Whitehall is not that at all. But the location is awesome. It is right by mag mile, the Hancock, the water tower and walking distance from many more Chicago landmarks. The staff is very nice and welcoming. There is no ice machine. You have to call the front desk and they will bring you ice. It was convenient that there were 2 restaurants connected to the hotel. One elevator broke for awhile and I had to wait awhile to go back up to my room. Overall I would stay here again because of the price and location.",Y
5411,"Arrived later in the evening after a long journey to Chicago. Checked into the hotel and given keys to our room. Went up the slow elevator carrying all of our luggage and the keys didn't work. Returned to the desk only to be given bad keys again... Turns out the door was broke so on the third time to the front desk we were given a new room. Second room had a broken shower rod/curtain that had fallen off the wall. Switched to a THIRD room. By this time, we were still not given an upgrade for our inconvenience and it was almost 2:00 (2 hours after we arrived!). Settled into the third room even though the TV did not work and the fruit sitting out was old. Really wanted to like this hotel, but it was extremely outdated and the service was awful. Spoke to management and they were no help with any the issues (and there were a lot). Really tried to give this boutique a chance, but will NEVER return.Great alternative to a Motel 6 or Days Inn. Could not even complete with Holiday Inn... So obviously far out of the luxury category of the Peninsula or Hyatt Regency in the area :( Very disappointed.",Y
5415,Small but nice roomsBoutique hotelDecent free breakfastGood location,Y
5416,"Totally loved this place, honestly not bad at all for a  3 star hotel.It was cheap, easy to find from the airport, the service was great and very professional. Also, the front desk was very knowledgeable  and answered all my questions thoroughly, they even gave me tips on where to go to have a good time in Chicago.The bedroom was clean and the perfect size for a single person. It came with a queen size bed, flat screen TV, coffee maker etc..... Overall I am extremely impressed.",Y
5420,"On Saturday, July 28th, 2012, my partner, Michael and I held our Civil Union at the Carleton Hotel.  Following such a wonderful experience, we wanted to take the time to let everyone know how truly amazing the experience was for us.  All of the aspects of the entire event were beyond our expectations.  From the hotel itself, to the banquet facilities; from the food, to most especially working with Annie Parker, everything was so delightful.We'd like to note that if you are planning an event,  Annie is your girl!  From the begining she was a complete pleasure to work with.  She and her staff went above and beyond the call of duty while working with us throughout the entire planning process to make sure our weekend was the best that it could have been.We have already been telling everybody we know how great the Carlton is, and how we cannot wait until we can be there, again!  Thank you to all who helped us out at the Carleton and please know that we are truly greatful for how wonderful you all made our special day.",Y
5425,"DO NOT STAY HERE! I had booked this hotel last minute as every hotel within a 5 mile radius was booked, I was desperate so I had to stay there. When I checked in the staff was very nice and helpful. The rooms hadn't been cleaned in I don't know how long, I had to walk around in shoes because the carpet was wet everywhere and I was afraid to let anything touch me directly. The room was hot and stuffy and the air conditioner didn't do much. I even had to put towels down on the bed because the sheets were disgusting. However, I was charged not once, not twice, not three times, but FOUR times for parking. I had to call three different times to get these charges taken off. And the last time I talked to a manager she acted as if she was doing me a favor by not charging me for parking, even though I didn't park there!At first I overlooked the charges because the staff that checked me in was super nice. However, the General Manager was very rude and unprofessional. They had charged me so many times I was even charged overdraft fees on my debit card and when I asked for him to reimburse me he said he would transfer me to the Accounting Department and then proceeded to hang up. When I called back he said he was the Accounting Department and said that he wouldn't talk to me. I asked if he could transfer me to someone who would try to help me but he refused. I paid almost $200 for this room, minus all the extra charges, but I still cannot believe how terrible I was treated. Very unprofessional and rude. After having to stay in my dump of a room and to be treated like I was the one causing all the problems was just astonishing to me. As a General Manager I feel as if you should handle problems instead of handing me off to front desk staff. He spoke to me very condescending voice and instead of trying to help me he did everything he could to not speak to me (even hanging up). Everyone keep your money and spend it in a much better way.",Y
5430,"Worst Customer Service especially for a hotel that costs way too much for what they give*HORRIBLE Customer Service. This hotel does not assist in booking a room. I called several times, including leaving phone messages (for Chantel) and not ONCE did the hotel return calls. You'd think they would want to return calls to make sure you get a room? I had to call an additional service, the Starline Booking number to make reservations and the only reason I did that was because of going there for a wedding party staying there. If the entire wedding party hadn't been staying at this hotel, I would not have bothered due to the many phone calls and frustrating experience in even trying to book a room! The reservation hotline is also not much help because they seem to know nothing about the hotel, area of town, or features.*Plain Jane, bare minimal decoration rooms. For a hotel that charges $349 a night - $349 a night on up! They sure do have some basic, ugly rooms. Everything is very plain, the room wasn't even stocked with toilet paper or kleenex - we had to go ask for some, the rooms are brown carpet, brown headboard, white towels, white bedding. Plain and ugly.*Doorman/ bell hops - they were friendly and nice but paid no attention to taking care of luggage! Luggage cases were dragged out of taxi with very little care and dragged across the sidewalks and into the hotel - scraping up the luggage until I noticed! Our luggage had wheels on them - they were dragging the suitcases down sidewalk and through lobby without using the wheel side - thank you for scraping and damaging my new luggage.If I could give this hotel 0 stars, I would, but unfortunately you can't click 0. The customer service at this hotel is terrible - they all seem in a fog or haze, running through the motions of their job without paying attention to the care of the customer nor customer's things - and they don't even fully perform their job. For a hotel that is so expensive, I guess they assume people will stay there based on their location - but their service is horrible and not worth the trip. The one good thing about this hotel is that the beds in the rooms were extremely comfortable, that is it.I will not be staying there again, even if there is another wedding party staying there.",Y
5435,"Yes I am giving this place a 4 star review. No, not because it one of the nicer places I've stayed but because of the whole experience itself. Yes, the elevator is a tad sketchy being the fact that it takes an unusual amount of time for it to even start moving once youre in it. But i did have locks on the door and while being peg-legged the receptionist was very friendly, let us look at the room before we checked in and let us know what we were in for. I did put my own sheets on the bed and wore shoes almost all the time. I liked the charm of the place plugs cut off of all the electrical devices in the room and all. My only complaint I have about the place is the creepy guy who lives on the 14th floor right around the corner from the room we had and right across the hall from the elevator...he likes to sit with his door ajar on a chair in the corner of his room only wearing his tidy whiteys and just stares out the door. While being creepy he didnt bother with us at all. Some might say it was not the safest decision for 2 eighteen/ninteeen year old girls but was the only place in/around the city where you didnt have to be 21 to check in and was at a decent price and its nice they dont jack up the rates for Lollapalooza like every single other hotel/motel in the area. I would recommend Tokyo Hotel to a person whos willing to experience something a tad out of the ordinary or if youre just as broke as I was and desperately needed somewhere to stay for a weekend.",Y
