,reviewContent,flagged
5639,"Awesome hotel!!  Stayed this last weekend with my fiance and couldn't have asked for anything better.  As per priceline's 4 star rating, it had everything I could have wished for and the beds were amazing (I slept so well)! Perfect location also...right by the best restaurant in Chicago, Frontera Grill!",N
3473,"It's a classic old brick hotel that's been refurbished into a pleasant boutique lodging for those on a budget.  Given its age the rooms (and hallways, and elevators -- dragging luggage is not always a perfectly smooth operation) are small, but all the room interiors have been comfortably refreshed. The location is great, right on the Mile with excellent views from the higher floors.  Their lounge is modern (but again, small), but a nice quiet spot for a drink.   In the morning, there's complimentary Intelligentsia coffee to start your day. I'd definitely stay there again when business takes me into the second city proper.",N
3065,"The W spoils you.  Favorite part is the room itself and that is what counts.  Well designed, plasma screen, understated colors, a nice place to relax after some tough business days in Chicgo. The downsides, not enough elevators!  On Saturday night becuase of the club on 33rd floor we could not get back to room for 15 minutes. Service while good just feels false, almost too good.  Did not appreciate being charged to have packages delivered to the room, seemed cheap for a hotel in this price range. I know that I am not the target age group for their marketing, but plenty of people my age visit this hotel and I would love them to first turn down the elevator music and then have someone ease off on the bass and drum beats early in the morning. Nice gym and great place to stay.",N
4779,"Positives for the Palmer House include the incredible lobby and a wonderful location - a block from Michigan Avenue, the Art Institute and Millennium Park.  Kudos to the concierge staff, all were friendly and helpful.Negatives - well our rooms sure didn't look like the rooms touted in their marketing material.  Peeling wallpaper and scuffed up paint, low ceilings in the halls that a 6'5"" person would find daunting.  No coffee service in the room.  For $13 extra, they'll provide you with a coffee maker and 4 packs of coffee.  They'll provide additional coffee at a considerable upcharge, and they won't clean up around the coffee maker.  And no matter what time of day it was, the room service attendants were blocking the hallways with service carts.  Weird service all around.Lockwood's, the hotel restaurant was very expensive for both breakfast and dinner.  Breakfast was mediocre as was the service.  We'd been comped breakfast in exchange for an awful dinner the night before, other wise we'd never have gone back.  Dinner was extremely expensive and the service was abysmal.  I'd thought that maybe our waiter wasn't feeling well because he kept wiping his forehead, and he seemed completely disinterested in his work.  We'd tried to ask questions about the menu and the wines, but he mumbled so, that even upon asking him again, we still couldn't understand him.  The menu was ambitious, with claims of using local farms for meats and produce.  I give them credit for that.  But, that's it.  The flavors were completely nondescript.  If you want to spend $165 for dinner for two, there are much better alternatives.",Y
4321,"I have been to motels in small towns in India that offer more emenities. Seriously. This hotel was one of the worst I have stayed at in terms of convenience. Big giant old tv in the room. NO fridge. Tiny room for over $200/night. I was here for a corporate event, and even the customers who came to visit during the day were complaining about the confusing layout of the hotel. Its ornate and beautiful, but that's about it. There are two places to eat at the hotel, that's it. One is closed during the day. So, one place to eat. ""Good luck getting breakfast"" the lady at the front counter joked no too long ago. She was actually very nice, and it was kind of funny, but... I was hungry and it's raining outside :P So now I'm at the corner street bakery. Kind of a shame, because there is so much history behind the hotel. Made as a gift for Palmer's wife in September 1871 it burnt down 13 days later in the great Chicago fire. Only to be rebuilt in plush opulent style and setting by 1873. It was the world's first fireproof hotel. It also boatsted telephone and electricity in every room, and something called an 'elevator'. They promoted it by saying it's a train between floors connected by pulley & rope. Palmer took out a $1.7 M loan, at the time to rebuild it, the largest loan for somethig like this. (I think that number is correct). In 1925 it was rebuilt again, this time going from 7 stories to 25 stories. At the time, the largest hotel in the world. In 1943 Conrad Hilton bought it for $20 million. And so, began it slow descent to wired wifi and big booty television sets. The Internet- you have to be plugged in to your room for the wifi to work!!! THAT'S NOT WIFI!!!! Or, you can get ""wifi"" in the hotel lobby, for $8/Hr. $20/night to be plugged in. And the cable is so short you kind of have to sit at the uncomfy desk, no laying in bed surfing the web action. I asked if I can check out an hour later. There is no one after me staying in the room, but, apparently it is hotel policy to Charge $50 if you check out at 1pm. This place is a joke. DO NOT STAY HERE. Instead, check out an air bnb, that's what I'm doing for the rest of my trip here :) Oh, also... This place is haunted... Heard multiple people say they heard whispers ;) PS: Paris Hilton sucks too. There.",N
2927,"Had a nice stay at the Sheraton.  We booked this hotel last minute on priceline on the way in to Chicago and ended up with a great room overlooking the river.  Perfect location for walking to Navy Pier, Mag Mile, Mil Park (bean), etc.   Only one small problem during the stay... the beds were WAY too soft.  I usually like a nice soft bed but you sink so far in that you have to wiggle just to get up out of the creases!!   Otherwise it was a great hotel.  I would def stay here again!",N
981,"My experience with the Amalfi was great! I stayed there last year when I came to the city to look for housing for when I moved. We got a great deal booking online and were extremely happen we decided to stay there. The location is perfect. It is around anything you need and restaurants galore. The free cocktail hour was a very pleasant suprise. They had an extremely nice spread of food and drinks for this cocktail hour (including their house made ""Amalfitini""). They have fresh mozarella and proscuitto among many other things. When we went to the concierge to get a dinner recommendation, not only did she recommend something to us, but she knew someone at the restaurant and was able to get us 25% off our entire bill plus free dessert. That was a great perk! Other than that, the hotel is very nice and is a more modern looking style. I highly recommend this hotel.",N
1597,"This was my hotel for NYE.  I had a comp room, due to a previous issue and them having to ""walk"" me to another hotel.  Overall, it was OK, but only after they moved us to a suite after initially wanting to put us in a room that hadn't been renovated.  When I explained that we had the free stay due to an earlier problem, the desk guy upgraded us to the suite (much to the dismay of the guy who was checking in next to me-  he was told that even though he had reserved a suite on Expedia, there were none currently available.  The suite had a spacious living room, with a large TV, desk and sitting area.  There was a non-working refrigerator in the ""hospitality"" area and a microwave.  There was no ice machine nearby (not good for that bottle of vodka which was getting lonely), so I called room service to order two double vodkas, a can of mixer and a bucket of ice.  I was told that the ice machine was on the floor below and they couldn't bring ice.  After checking three floors, I finally found the ice machine.  Returning to my floor, I was greeted by a funky smell. I thought that it was a dead animal.   Walking down the hallway, it struck me that the dead animal smell was actually some of the most pungent marijuana that I've ever experienced (and I've experienced A LOT of marijuana!).  After catching the hallway buzz, I relaxed in the room and was quickly delivered my cocktails, though without the mixer- full glasses of straight Absolut.  The full effect of the complimentary weed had now permeated both the hallway and my room.  The entire floor reeked! In any event, the room was fine.  I would have liked a bar, restaurant, faster elevators and newer towels, but overall an OK place to stay.  If I get another free suite and another free contact high, I'll definitely do back.",N
1281,"My mother and sister in law attended afternoon tea here last weekend.  We had done it before 2 years prior and found it to be one of the better teas offered in the city.  Unfortunately, they've changes some things around and we experienced terrible service. Last time when there was an afternoon tea we were in the section underneath/surround by all the windows with city views.  This time, we were told our reservation for tea was in their itty bitty, open and uncharismatic restaurant.  Points lost for change of scene and seeing the city.  Then, there was no harpist or carolers or anything that represented this quaint holiday tradition.  Instead it just sounded like we were in a field house.   All that aside, the service was terrible.  Especially considering it's the Ritz...I would think they'd have people kissing your ass left and right.  We were 10 mins early for our 4pm reservation, and yet weren't sat until 4:20.  This is only after we witnessed the entire 'lobby' (by the fountain) clear out and everyone else sat that had come after us....I actually went up to the host and pointed this out to which he brought us to a table that wasn't set.   The wait staff was horrific throughout the entire experience.  We spoke to about 4 different servers, each bringing something different.  Our original server that took our order, never came back to get our wine order.  We had to flag him down.  No one ever came by to check in on us, or worse, refill our wine glasses.  We grabbed a bus boy to do so.  Then when the check came, it sat for 20 minutes and when still no one had come by to pick it up, we had to flag down yet another waiter to run the card. Never again Ritz.",N
5562,"I recently stayed here on a Monday (of all days). The La Quinta opened earlier this year in a former office building. Unlike the roadside properties of this chain, this La Quinta is in the western edge of the Loop (Franklin + Madison) so it is convenient for business folk and for leisure travelers visiting the nearby Sears/Willis Tower. My room was pleasant enough, with carpeting in one half of the room and wood flooring in the other. There was a microwave, empty mini-fridge, and coffeemaker. My view overlooked Madison, and it was fun to watch the workers in the building across the street and those rushing to the nearby CTA and Metra stations. True, the closet is a bit small and the toiletries are limited, but they have very nice rates for a downtown property. The breakfast buffet is included, and I made my own waffle to go along with my filling meal (sausage, bacon, muffins, fruit, cereal, yogurt, juice etc.). The staff seemed busy, but most of the time they did take an extra second to greet me like a real guest. They have an indoor pool with a tiny Jacuzzi, which I enjoyed immensely after a long day of errands.",N
4203,"Really fabulous hotel, great accomodations and right in the middle of downtown!  If you have friends in town you should definitely tell them to stay here...",N
5839,"I stayed here last Sunday (April 26) with my friends while we were visiting Chicago and I was not impressed one bit. Our experience started off over the phone where my friend called to see if we can get an early check-in. The front desk clerk who took answered the call was quite unprofessional and sounded like she dumb founded, so my friend hung up. The check-in seemed to be fine until we actually went to our room. The bellman helped us to our original room (1423) and was very courteous and informative. When we finally opened the door to our room, immediately we smelled a stench of either vomit or rotten milk. *uGh* GROSS. We questioned the bellman to see if he can smell the odor and he said no and proceeded to call the house keeping. I did not like the fact that the bellman sounded a bit rude when he stated over the phone ""the guests in 1423 thinks there's an odor in here, but I don't smell anything and I am highly sensitive of any stench."" I'm sorry, but if there was really no odor, would you really think I'd waste my time fussing over the room when I could be around town. After the call was made, the bellman told us if there was anything wrong he was sure they would be able to accommodate us and still refused that there was an odor in our room and said all the rooms smelled like that. The bellman left and house keeping came in with his spray bottle in his hand. Of course, right away he smelled the odor and we pretty much told him that won't help. So we called the front desk to make arrangements for a new room. Little did we know that we were going to get moved to the 10th floor which had the stench of cigarettes throughout the floor. *uGh* gross. We pay the suppose ""4-star"" price at a non-smoking hotel for a reason and I felt like we stayed at a 2 or 3 star MOTEL because of the service and uncleanliness of the hotel. I honestly wished we would of just booked two nights at the Wyndham.",Y
5186,"Allegro has a great wine reception every evening and the lobby is very cool.  I think the rooms are a bit small, and not as nice as I would have expected for the price $$$.  Room service food was really tasty but a bit overpriced, and they tack on an addtional $2.00 delivery fee, plus 18% tip.  And BEWARE - the hotel is haunted!",Y
1392,"Location location location.  That is the key.  It's across from the Drake.  It's near the 900 Shops.   My friend got married here and the staff was very knowledgeable and helpful.   The newly renovated hotel is beautiful, especially the Crystal Ballroom.  It is gorgeous! The valet can get pricey (over $25 a night).",N
3803,"****FOR EVENT AND MEETING PLANNERS**** We chose the Dana Hotel and Spa for a business meeting last month and it went off without a hitch.  If you are looking for a place that will help you plan a flawless event, please choose the Dana.  Sandi and Maureen in their events office are fabulous to work with and are punctual, flexible, and creative.  The food was very good and we recieved ample compliments from our attendees.",N
1484,I went here for a wedding and I was so impressed. The food was great and the banquet hall was gorgeous. Everything was so beautifully decorated and arranged and the service was great.  This is really a wonderful place to have a wedding reception!,N
3287,"I really enjoyed the ambiance. Plus, they even allowed dogs in here! You get a free list of songs (like a CD) on itunes as well. I would stay here again. It was enjoyable. I even forgot some toiletries and they brought some up to my room which was free of charge.",N
3922,"This place is only a couple of blocks from my project site, so we often go here for drinks at the bar.  We just recently spent quite a bit on a holiday party that I was a tad underwhelmed by. The service was good and things were set up well, if we were 5. The tables and chairs belonged in a pre-school classroom. We had ""tall boys"" too, but those were just for standing.  After 5 hours in heels I wanted to sit and enjoy my drink in peace.  But I felt like a 5 year old sitting at the table while all of the grown-ups walked by.   Side note... they don't decorate except for some white tablecloths, a table votive and red napkins.  It's all DIY, which was ok, but would have been nice if they did something for the holidays. Anyway... The food was only ok.  The chips tasted like stale poo (not that I officially know what that tastes like), but everything else was decent. It's close and convenient, but it might tell you something that they were available for a holiday party 2 weeks before the event.  3 stars because the servers were really really nice and they allowed us to extend our party for 2 hours, which means that they're also pretty flexible. Overall things were pretty good - from a work holiday party perspective.  I have no idea what the rooms look like, but hopefully they have furniture made for adults.",N
5680,"I stayed here a few times while I was looking for a place.  Very friendly and helpful staff.  The rooms were always large and clean. (I think I was in a suite) Mine always had a desk  that faced the large flat screen television, a couch and had tons of room.  I think the location would be excellent for any out of town visitor as it is close to Miracle Mile and the train. I did not experience the bar or the restaurant so no comment.   There is a nice carryout place across the street on the corner.  Having otherwise stayed at The James (way overrated) in Chicago I would choose the Talbott for any family in town, sensible couple or business person.  There seems to be plenty of cool exciting places to see and be scene in Chicago and if your room does not need to be one of them stay here.  The Talbott is a welcoming comfortable place to stay.",N
763,"5 star location!!!! 3 star accomodations -rooms need to be updated and not everything was working in my room on this visit. I always base part of my experience on whether the room really calls to me to stay in and relax...this place doesnt do that. BUT the location of the hotel is stellar. Theres no better location in terms of being 1/2 block away from Michigan ave and close to all the shops. So, you pay for the location which will keep you out of the room so you wont mind the room if thats the case.  ;)",N
4437,"It is a 3-4. It was hard to decide which.  Here are some pros and cons: CONS: -I would have written this review when I was actually there, but the internet situation is terrible.  The rooms only have wired and they charge you PER computer. That means that you have to pay to use the one plug and then hand it over to the other person in the room and pay again, even though only ONE computer is online at a time. If you are going to do that, at least have free wireless for guests in the lobby!  But, no, you pay for that too! -The phone reception in the lobby is 0. -The people who work there are not super friendly. -The rooms are small -The place doesn't have the best smell PROS: -The place is old and very charming.  The lobby is beautiful.   -The rooms were nicely decorated in the modern meets classic kind of way.",N
5288,"I agree, five stars. The staff was very friendly, professional and quick. They had the perfect recommendations for sightseeing, dining and drinking. Hangover cure breakfast @ 1 pm - the Temple Cafe was the right suggestion. The room was modern and sleek, with the most comfortable bed out of any hotel I have stayed at (and I travel for work plenty). Continental breakfast on every floor - thus allowing the guests to sneak out in pjamas, grab delicious fluffy croissants, and run away back to the room. The location was perfect - minutes from the CTA, right next to the river, and walking distance to many sights, Mag Mile, dinning and boozing. Yay Amalfi...thanks for the wonderful time.",Y
3377,"Dear General Manager, I stayed at the Essex in June on a business trip. I ordered room service quite a bit and it came to my attention that the busboys were not getting the 16% gratuity charged to me. I find this abhorrent, dishonest to the guests, and exploitative to the staff. It also puts the guests in an uncomfortable situation as  the busboys are looking / expecting a tip that is advertised as inclusive in the menu. Please immediately look into this situation and make sure that this practice is stopped as soon as possible. I'm posting this information on yelp, so other visitors to Chicago do not inadvertently get taken advantage of, or contribute to the exploitation of people who work in the service industry.",N
2301,"Agreed. Location is great.  But there are also a lot of other hotels in the same area.  I stayed at this location for a convention being held at the venue.  If I had a choice I would have stayed elsewhere...for the following reasons: - Rooms are tiny.  They have updated the decor but doesn't make up for the closet feeling room. - Separate charge for internet service.  If some motels can provide free wifi why can't you when I pay 3x as much for a stay here? - Split elevators.  They have separate elevators for floors 1-28 and another set of elevators for the higher floors.  Confusing if it's your first day there or you switched your room several times like I did. - Broken ac/heater functions.   - Foul smell bathrooms.  Like they used a dirty cloth and no cleaning solvents to wipe down the inside of the bathrooms.  Ewwww On a positive note, the staff was wonderful and really accomodating.  If only the building and amenities reflected the cost and service - I would be a happy camper.",N
4092,"Every time I spotted a hotel employee, they were always smiling. It's clear that they enjoy making their guests happy. Check-in was easy and quick. It seems as though they don't treat their Priceline customers different than any of their other customers (which is a good thing!) Being on the North end of the loop, the location was great. It was steps away from Michigan Avenue, and a couple of blocks away from State Street. The view from the room was grand, facing the Wrigley Building and Tribune Tower. The bed was very comfortable. There was actually a bathtub in the bathroom, which comes in handy after a long day of walking around. The lobby was both busy and beautiful. There was a great selection of food inside the hotel. It's reminiscent of a Vegas hotel (sans casino). I will definitely stay here again when I visit Chicago. At their price range, Hyantt Regency definitely goes above and beyond of what's expected from them.",N
3375,"This hotel is contained in a modern glassy box, in contrast to the old-fashioned Hilton and Congress Plaza along the way. They have a shuttle bus to take you to nearby areas.",N
922,"Stayed here a few nights in the Spring of 2007, very enjoyable.  Beautiful lobby, friendly staff, unusual 1920's-office-building decor (nicely renovated).  Only complaint: noise from construction across the street, but that's certainly not their fault.",N
4102,"I stayed here last weekend for TBOX. The price was great for downtown Chicago. My room was really small and the room had an extra bed in it (my reservation was for one). I spotted a stain on the sheets on one of the beds, so I ended up sleeping in the other. My view was of a roof, boo. The staff was incredibly friendly and attentive though. I thought internet access was free in this day and age, but this place charges a pretty hefty fee. Very disappointing. Channel choices on the TV were also very limited without paying more. I'd consider staying here again, but it wouldn't be my first choice.",N
317,"Loved how close this hotel was to where we needed to be, but holy crap was that one of the worst night's sleep I've ever had. There is absolutely no soundproofing to prevent you from hearing the L, its announcements, and its chimes all night long. The AC was a window unit, so it was like having an open window and all the noise coming right in. I really wanted to like it here, and maybe it's not so bad in different rooms, but I'll never stay here again. They should consider adding earplugs to their basket of things to buy in the room, I'd gladly have paid big bucks for them during my sleepless night.",N
3059,"I have in fact stayed at some great W Hotels...this is NOT one of them. I may be from Hollywood, but save the game of Dr. Jekyll and Mr. Hyde for someone else...thanks but NO thanks! Let me start off by saying that this is my first ever Yelp review (first of many to come)...the sad part is that such a horrible experience is provoking my first motivation to actually critique a hotel establishment. I'll keep it short and sweet. I travel on a weekly basis for work and pleasure, have stayed in both fantastic and terrible hotels around the world. No story is necessary...when I fly across the country from LA on a weekly basis, I would like to arrive with first class treatment late on a Friday evening after a long work week, especially at $400 per night. Customer service is most important, and non-existent at this establishment (as pointed out by previous Yelpers). Even when I had a ""good"" stay in weeks prior, service was mediocre, room service blah, bar service...yikes. Oh, and hotel staff at the front should probably know a little something about the surrounding area, restaurants, etc...despite the fact that visitors can see the shadows of Navy Pier from their windows between the lake fog and the windy rain, a little ""local knowledge"" may go a long way here. Save yourself the $$, there are too many other options in the city of Chicago...when weather permits, you can walk to the lake from many other better options!",N
2546,"I wish I could give a place zero stars.   First off let me start off by saying I hate clubs.  My very good friend wanted to celebrate a milestone birthday but didn't want to go to a bar because she wanted us all to get dressed up. So last minute she decided to set up a party here. We get there and get to skip the line. We were suppose to have a table reserved because bottles were being bought. We get there someone else is in our spot. We end up having to get another bottle to get seated somewhere else. Super shady.   We get seated by the super busy main area. With a party of 20+ that didn't work out so well. So they had to move us to the back.  Whatever. Good times were had. Until I go to bar to get a drink because I wanted something else.  The bartender was being a scumbag after someone took my friends drink and I told her. She was being such a douche about it and I wasn't even asking for another one free.  I had to explain to her so many times to give my friend his card back and we'll pay cash. She refused a few times. Saying we haven't met the limit. Which we had. She really gave us a hard time. But finally gave it back.   Then at the end of the night while my girl was paying for the bottle they bring her the slip to sign but tell her they had just lost her card!  They just had it and lost it in 5 minutes?! What the?! My girl refused to sign until she got her card back. This went on for twenty minutes.  The birthday girl happened to know one of te bouncers, she told him what was going on. He comes back in five minutes WITH her card!!!!!!  What the hell is that? She was so mad, they did nothing to apologize or take a little of the bill for the hassle.   Do not give these people your credit cards. I know there is something fishy about this place...",N
3469,Ditto on what everyone else said.  Rooms are tiny but nice and modern.  Location is excellent - right on Michigan Ave. near tons of shopping. I wouldn't stay here again though.  I prefer larger rooms.,N
1898,"Rooms here are actually much nicer than the lakeshore location. Rooms seemed larger, BUT you have no views...but you are in the heart of the financial district. So it all depends on what you want. I like the rooms better. I will say SERVICE WAS SLOW EVERYWHERE. RESTARAUNT WAS HORRID SLOW, TOOK 40 MINUTES TO GET SCRAMBLED EGGS AND ANOTHER 10 MINUTES FOR KETCHUP. I think this can be a swank place, good location for theatre etc..but the service here is way below par and please expect to wait for everything here.",N
4943,"Great hotel in downtown Chicago!Stayed at the Avenue Crowne Plaza in October and had a great time!  Right in the heart of downtown close to everything you need to do.  Rooms are spacious and they have these really cool theme rooms -I got the Tech room which came with a computer..printer which made it convenient for me.  They have a bar on the 40th floor that gives great views of Chicago.  Food is artfully presented, staff is very friendly.  Oh and I LOVE the zebra chairs.I'll be back to the Avenue hotel on my next trip to Chicago for sure.",Y
2326,Wonderful service and perfect location! I loved how everything was walking distance! :),N
2599,"I went here for the first time when it first opened and I liked it.  Then I went again, and again, and it deteriorated every time, resulting in a HORRIBLE experience last Saturday night.  I have had bottle service there and many other places before so I know the drill - there are minimums and things get hectic on Saturday nights.  I called well in advance to make the reservation; there was no mention of a minimum # of bottles, although I knew in the past that with large parties, places require minimums.  Since nothing was mentioned, and since we only had 4 girls, (this is typical - 4 people per bottle) I assumed that 1 bottle was enough.  Not only was this never mentioned, after we ordered 1 $100 bottle of Veuve champagne, we were not permitted to order the $50 bottle - we were forced to order another bottle of Veuve for $100 and it was not done in a polite manner.   This in itself was not terrible, but coupled with the fact that we were seated in the worst table imaginable, it was too much to handle.  Not only were we seated in the corner (with everyone standing around us), in which we were literally everyone's garbage can that finished their drinks and set them down on our table, but the wait staff seemed to make up the rules as they went along.  TIMOTHY rudely told me that there was a $200 minimum and the 2 bottle rule was for liquor bottles.  And to get a better table you had to buy liquor bottles.  Hmmm - that wasn't in the fine print.   Last time I went I said I would never go again, due to the rude people (hey, just like the people that kept setting their drinks down on our table), but after this experience, I will definitely never spend that kind of money again to be treated like this.  Places like this and Reserve that force you to buy bottles but still sit you in the middle of the crowds certainly do not know how to treat people.  The only reason this got 2 stars is due to the decor which is very cool and going there during the week is OK.  I am taking a leave of absence from Victor Hotel and if you do not want to leave broke and incredibly annoyed, you should do the same.  Fulton Lounge is just around the corner and a much better time.",N
1432,"My elderly parents needed an ADA compliant room with two double beds. The room was elegant and accommodated them easily. The room was clean, quiet and the beds were ""fresh"" and luxurious. The door men were always ready to help them in and out of the car. Also, when they did not answer their phone the concierge personally went to their room to make them aware we were waiting for them. The restaurant serves breakfast and lunch only. You don't need dinner because of all the restaurants within walking distance you will want to try from the Cheesecake Factory to The Rosebud Steak House, etc. The breakfast menu is simple and delicious and fairly priced. We had breakfast for $80 with tip for four adults. The omelets were perfectly made and the contents fresh and perfectly sautéed. The oatmeal, my favorite, was made well and that means it was freshly made with attention to detail. The bacon was well cooked, but not burnt as I asked. One note, basic single rooms have one king sized bed in a smaller room. If you need two double beds or a larger room there will be an up charge of about $30 or more per night. Parking approaches $60 plus tips for the door man so it is not recommended you stay here if you have a car to park. I made the reservation on Priceline and I saw no difference in how we were treated because of the discounted rate. The sales staff also has excellent email communication skills so you can get exactly what you need and confirmation emails to set you mind at ease.",N
445,"Hotel staff was very friendly and accomodating.  The rooms are very nice size and clean.  The rooms all have oversize Jacuzzi tubs, without the jets, but still nice since they are large enough for those of us who may like the extra room.  The neighborhood seemed a little bit dumpy but I never felt threatened or afraid.  The parking lot is fenced in but not locked up or closed in and well lit.  It is away from the main stream of downtown Chicago, but close enough that you can easily get there in a taxi.  For those that are unfamiliar with taxi's, chicago is one of the cheapest places to use a taxi.  I took the taxi from the Hotel to a restaurant on the north end for under $12.  You just don't find that anywhere. Did I mention that the parking at the hotel is free as well.  If you have a large vehicle they do have some street parking behind the hotel.  With the hotel on State street you can easily catch a metro bus as well to downtown, quite frequently.",N
4176,"This hotel is in a great location for some good, touristy sight seeing. It is next to the Chicago River and walking distance to both the Navy Pier and Millennium Park. The rooms are very nice with large, comfy beds. The atmosphere is pretty upbeat. Only downside is the lack of free wifi and the tv gets bad reception. I mean, I did not go to Chicago to watch tv but on down time it is nice to sit and veg. The signal was in and out constantly. All in all, I would recommend this hotel.",N
4463,"The lobby is beautiful. Other than that, this hotel kind of sucks. Our 14th floor room smelled *really* musty. The bedding would have been beautiful, except for the conspicuous stains on the throw pillows. One can only imagine... No coffee maker in the room! WTF? It was really loud as well. We asked for a room away from the elevator to avoid hearing people trekking in and out all night. But nonetheless, constant noise. And there was some mysterious whirring noise all night long that I think was an ice machine.  Luckily I brought ear plugs. The room looked nice, and the lobby was beautiful, but all-in-all, not a comfy stay at all.",N
2724,"One of the best hotels I have stayed in! Over the past few years The James has been my top pick in downtown Chicago hotels. Very modern, sleek and clean look.",N
5520,"I stayed there over a weekend while visiting Chicago. I waited till the last minute to book the room, so it wasn't particularly cheap (around $200 a night), but I wouldn't be surprised if you could get a cheaper rate by making plans in advance. Nevertheless I really enjoyed the place. The hotel is pretty small (and it looks like an old apartment building), but the rooms are nice: we had a standard room with a queen-size bed, and it was relatively large and very clean. The staff at the front desk was also very friendly and helpful, always saluting us when we came in or out, and always helping us with our questions. Not to forget: the location is top-notch if you want to hang out in Boystown: it's just one block from Halsted St where most of the gay bars are located... very convenient. They have free continental breakfast, but I didn't get a chance to try it, and they have an agreement with the parking garage next door, where you can park for $20 a day with in-and-out privileges. Nice little hotel... I'd definitely consider staying there again next time I'm in town if I can get a cheaper rate.",N
859,Awesome suite upgrade with yelp checkin!,N
3179,"I've now stayed here dozens of times and it seems to be a staple property for my team when we work in Chicago. Overall it's a great property, but the location is a bit inconvenient.  Aside from the proximite to Navy Pier, it's a bit out of the way from the downtown area, or the uptown nightlife. The bar area is very cool with tons of space for people to spread out on a variety of different chairs/couches. On each of the floors, there is a little telescope that allows you to view Navy Pier from an elevated view, which is a nice cool touch. The valet guys are very helpful- they'll waive down cabs that are lined up around the corner of Lakeshore drive.  However, the design of the drop-off/pick-up circle is very odd.  Sometimes you have traffic going in both directions, and in the busy mornings, it's not uncommon to get stuck between a few cars going in different directions. Note: I am on a personal mission to stay at every W Hotel in the USA (and then hopefully branch out to worldwide!)",N
4129,"Stayed at the Hyatt Regency for two nights and two days.  It was a nice hotel.   Pros: -The service was terrific here.  They went out of their way to serve us and provide whatever it was that we needed from directions to restaurant recommendations to hailing a cab for us.  The indoor atrium of the hotel is very large and very nice.  It had a great bar that was packed both nights that we stayed. - Amazing views of Chicago - VERY comfortable bed and pillows - Flat panel LCD TV - Excellent location in the heart of Chicago - Several restaurants in and nearby the hotel, including Giordano's Cons: - Our room was out dated - Dated bathroom - Breakfast Buffet $22.00 - this isn't the Trump hotel - If you have room service bring you a case of Bud Light, it will cost $128! - No light switches, you have to walk across the dark room in search of a tiny lamp switch The only reason the I didn't give Hyatt Regency four stars: the room was dated and the bathroom needed a remodel. http://www.chicagoregenc...",N
5296,"If you are looking for a good price, this is pretty much it, but spend a few extra dollars and get a nice room, say the Doubletree.  This particular Red Roof Inn needs to be totally gutted and renovated.  It is terrible.  It was the worst night I have ever spent at a hotel in my life and I have travelled quite a bit.  Even a little motel in the upper peninsula of Michigan is nicer and cleaner than this place!   I complained and got my money back, but it took 3 weeks.   The manager was very nice and said they were going to be putting in new floors, but it needs so much more work than this!  It is a shame, because it is in a great location, walking distance of the Magnificent Mile.",Y
2526,very comfty and relaxing. the maid service is really nice. they left a mint on my pillow and it was good! haha. i love hotels and this one i loved the most,N
1374,"Came here for an evening of downtown Chicago festivities and this was a great stay.   It certainly has that European feel, which to some, can just mean plain small.  We got a basic room but you can upgrade for more space for a small fee of about $15-20.  Learn your square footage for bookings these days so you know what questions to ask! Anyway, I don't mind small, especially since it way only overnight. There were drawers for your stuff and a decent closet so you can get a lot of stuff out of the way if you want.  If I was staying for a week or something, I'd get the bigger room. Doors are pocket doors so they don't get in the way. With that said, there's an awkward gap on the bathroom door that if the person in the room is sitting at just the right angle, they can see a bit of your reflection in the bathroom mirror, even though the door is closed.  Hard to explain, but just be aware that if you do ""private"" things in the bathroom you wouldn't want others to see, keep this caveat in mind. Super quiet sleeping, very nice linens, huge TV, stocked mini-fridge.  I felt their customer service was fantastic.  Front desk was professional and very quick, and the doorman was kind enough the brush the snow of my dirty filthy car while we retrieved our bags.   One problem:  for late night snacks, there's not much around. The only place open within a block was Cheesecake Factory, and I wasn't going there.  Ended up going to Tempo, where there was a nice mix of people out late at night for a variety of reasons that I always find myself wondering....",N
2697,"Stayed here with friends over the weekend and was very pleased with the location and attentive staff. The rooms were a pretty good size, but despite being on the 9th floor, there was a lot of exterior noise. The only complaint about the room is that is really isn't designed to be shared (especially by 2 women): the bathroom is long and narrow with limited counter space and no lighting or outlets by the full-length mirror and no mirror at all in the bedroom, which makes concurrent getting ready very difficult. They have a nightly turn-down service and give you a little treat from the restaurant downstairs (e.g. a small cookie), which is a nice touch. Valet parking is very expensive ($48/day), but it does give you in & out privileges. The concierge was very helpful when we asked for bar/club recommendations and gave us front-of-the-line/no cover passes for our entire group to some near-by trendy places (think the cover at one of those places was actually like $20, so definitely worth asking for!).",N
2589,"I came here for a private party which was a plus since we were able to get a table and they had free drinks.  It's a little odd that the free drink was Hypnotiq but hey, it tastes like Kool-Aid, so I couldn't complain about that.  The decor was cool, but I just know this is the kind of place I would never come on my own.  This is more the kind of place where I'd lurk around making snotty comments under my breath Ghost World style.",N
